0.5,0,0.5,0.5,1,1,0.5,1,0,0.88
0.5,1,0.5,0.5,1,0,1,0.5,0,0.69
0.5,0.5,1,0,1,0.5,0.5,0.5,0,0.57
0.5,0.5,0,0.5,1,0.5,1,0,0.5,0.53
1,1,0.5,1,1,0,0,0,0.5,1
1,0.5,0.5,0.5,0,1,0.5,0,0.5,0.27
1,0,0.5,0.5,1,0.5,0,1,0.5,0.88
0.5,0,1,0.5,1,1,0,0.5,0,0.46
0,0.5,1,1,1,0.5,0,0.5,0.5,0.88
1,0.5,1,0,1,0,0,0.5,0.5,1
0.5,1,0,0.5,1,0,0.5,0.5,1,0.93
1,1,0,0,1,1,1,0,0,0
0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.63
1,0.5,0.5,0,0,1,0.5,0.5,0.5,0.48
0.5,0,1,0,0,1,1,0.5,0.5,0.46
0,1,0,1,1,0.5,1,0,0.5,0.88
0,0,0.5,0.5,1,1,1,0,1,1
0.5,1,0,0.5,0,0.5,1,0,1,0.71
0.5,0,1,1,1,0.5,0,1,0,0.88
1,0.5,0.5,0,1,0.5,0.5,0.5,0,0.53
0.5,0,1,0,1,0.5,0.5,0,1,1
1,0.5,1,0.5,1,0,0,0.5,0,0.46
1,1,0,0.5,0,0.5,0.5,0.5,0.5,0.16
0,1,0.5,1,0,0,1,0.5,0.5,0.28
0.5,0.5,1,0.5,1,0,0,1,0,0.89
1,0,0.5,0.5,1,1,0,1,0,0.88
0.5,0.5,0,0.5,1,1,0.5,0.5,0.5,0.82
0.5,1,0,1,1,0.5,0,1,0,1
0.5,0,0.5,0,1,1,0,1,1,1
0.5,0.5,0.5,1,0.5,0,0.5,0.5,0.5,0.41
0.5,0,0.5,0.5,1,0.5,0.5,0,1,0.79
0.5,0.5,1,0.5,1,0.5,0.5,0.5,0,0.82
0,0.5,1,0.5,0,0,1,0.5,1,0.46
0.5,0,1,0.5,1,0,0,1,1,0.88
0.5,0,1,0.5,0,0.5,1,1,0,0.28
0,0,0.5,1,1,0.5,1,0,0.5,0.61
0.5,0.5,1,0.5,1,0,0.5,0,0.5,0.74
0.5,0,1,0.5,1,0.5,1,0,0.5,1
0,1,0,0,1,0.5,1,0.5,0.5,0.89
1,0.5,0,0,1,1,0,0,1,1
1,0.5,1,0,1,0,0,0.5,1,1
0.5,1,0.5,0,1,0.5,1,0,0,0.89
0.5,0.5,0.5,0.5,0,0,1,0.5,1,0.38
0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.31
1,0,0.5,0,1,1,1,0,0.5,1
0,1,0.5,1,1,0,0,0.5,1,0.88
1,0.5,0.5,0,1,0.5,1,0,0,0.89
0.5,0.5,0.5,1,1,0,0.5,0,0.5,0.53
1,0.5,1,0,1,0,1,0,0.5,1
0.5,1,0,0,1,0,0,1,1,1
0.5,0,0.5,0,1,0.5,0.5,1,0.5,0.53
1,0,0,1,1,0,0.5,0,1,1
0.5,0.5,0.5,0.5,1,0.5,0,0.5,0.5,0.47
0.5,0,0,0,1,0.5,1,1,1,1
1,0.5,0.5,0,1,1,0.5,0,0.5,0.95
1,0.5,1,0.5,1,0,0,0.5,0.5,0.93
0.5,0.5,0.5,1,1,0.5,0,0.5,0.5,0.82
0.5,0.5,0.5,0.5,1,0.5,1,0,0.5,0.89
0.5,1,0.5,0.5,1,0,0,0.5,0.5,0.57
0.5,0,0.5,0.5,1,0.5,0.5,0.5,1,0.85
0,0,0.5,0,1,0.5,1,0.5,1,0.61
1,0,0.5,0.5,0,0.5,0.5,1,0.5,0.48
0.5,0.5,0,1,1,0.5,0.5,0.5,0.5,0.79
1,0,1,0,0,1,1,0.5,0,0
0.5,0.5,0,0.5,1,1,1,0.5,0,0.88
0,1,1,0,1,1,0.5,0,0.5,1
1,1,0,0.5,1,0.5,0,1,0,1
0,0.5,0.5,0,1,0.5,0.5,0.5,1,0.39
0.5,1,1,0.5,1,0.5,0,0.5,0,0.69
1,0.5,0.5,0.5,1,0,0.5,0,0.5,0.63
0.5,0,0,1,1,0.5,1,1,0,1
1,0,1,0.5,0,0.5,1,0.5,0,0.46
0,0.5,1,0.5,1,0,1,0.5,0.5,1
0,0,1,0,0,1,0.5,1,1,1
0,1,0.5,1,1,0,0.5,0.5,0.5,0.88
1,0.5,0,1,0,0,0.5,0.5,1,0.41
0.5,0,0,1,1,0.5,0.5,0.5,0.5,0.45
0.5,1,0.5,0,1,1,1,0,0,0.88
1,0,1,1,1,0,0,1,0,0
0.5,0,0.5,0.5,1,1,0,1,0,0.89
1,1,0.5,1,1,0,0,0.5,0,1
0.5,1,0,0.5,1,1,0,0.5,0.5,1
1,1,0,0.5,1,0.5,0.5,0,0.5,0.95
0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.82
0.5,0.5,1,0.5,1,0.5,1,0,0,1
0,0.5,1,1,0,0,0.5,0.5,1,0.71
0.5,0,1,0.5,1,0.5,0.5,0.5,0.5,0.89
0.5,1,1,0,1,0,0.5,0.5,0,1
0.5,0.5,1,1,0,0,0.5,1,0,0.45
1,0,1,0,1,1,0,0,0.5,1
0.5,1,1,0.5,0,0,0,0.5,1,0.46
0,1,0,1,1,1,0,0,0.5,1
1,0,0,1,1,0.5,0,0.5,0.5,1
0.5,0.5,0,0.5,1,0.5,1,0.5,0.5,0.72
0,0.5,0.5,1,0,0,1,1,0.5,0.41
0.5,0.5,1,0,1,0.5,0,0.5,1,0.69
0.5,1,0,0.5,1,0,0.5,1,0.5,1
0,1,0.5,0,1,0.5,1,0.5,0.5,0.93
1,0.5,0,0.5,0,0,1,1,0.5,0.37
0.5,0.5,1,0.5,0.5,0.5,0,0.5,0.5,0.37
1,0,0.5,0.5,1,0,0,1,0.5,0.89
0.5,0,0,1,1,0.5,0,0.5,1,0.61
0.5,0,1,1,1,0.5,0.5,0,0.5,1
0.5,0.5,0,0.5,1,0.5,0.5,1,0.5,0.79
1,0,1,0,1,0,0.5,0.5,0.5,1
0.5,0.5,0.5,0.5,1,0,0,1,0.5,0.67
1,0.5,0.5,0,1,0.5,0,0,1,1
0.5,0,0.5,1,1,0,0.5,0,1,1
1,0.5,1,0,1,0,0,1,0.5,1
1,0.5,0,0.5,0,0.5,0.5,0.5,1,0.24
0.5,0,0.5,0.5,1,0,0.5,1,1,0.93
1,0,0,0,1,0.5,1,0.5,0.5,0.89
1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0.37
0.5,0.5,0,0.5,0,0.5,1,0.5,1,0.51
1,0,0,1,0,0.5,0.5,1,0.5,0.41
1,0,1,0,1,0.5,0.5,0.5,0,0.89
0.5,1,0.5,0.5,1,0.5,0,0.5,0,0.35
1,0,1,0.5,1,0.5,0.5,0,0.5,1
0,0.5,0,0.5,1,0.5,0.5,1,0.5,0.35
0,0.5,1,0.5,1,0,0,0.5,1,0
0.5,1,1,1,0,0,0,0,1,1
0.5,1,0,0,1,1,0,0,1,1
0.5,1,0.5,0.5,1,0,0,1,0.5,1
0,1,0,0.5,1,0,0.5,0.5,1,0.89
0.5,1,1,0,1,0,0,0.5,1,1
1,0.5,0.5,1,1,0.5,0,0,0.5,0.69
0.5,1,1,0.5,0,0.5,1,0,0,0.41
0.5,0.5,0.5,0.5,0,1,1,0,0.5,0.3
0.5,0,0.5,0,1,0,1,1,1,1
1,1,0.5,0.5,0,0.5,1,0,0,1
1,0,1,0.5,1,0,0.5,0,0.5,1
1,0.5,1,0,1,1,0.5,0,0,1
0.5,0.5,0.5,0.5,1,0,1,1,0,0.69
0.5,1,0.5,0,1,0.5,0.5,0.5,0,0.57
0.5,0.5,0,0.5,1,0,1,0,1,0.89
0.5,0,0,1,1,1,0.5,0.5,0.5,1
1,0,0,1,1,0,1,0,0.5,1
0.5,0,0.5,0.5,1,0.5,0,0.5,1,0.57
0.5,0,1,0.5,1,0.5,0.5,1,0,0.88
0.5,1,0,1,1,0,0.5,0,1,0.88
1,0,0.5,1,1,0,0.5,0,0.5,1
